ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(string,10);ATT50(string,5);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,8);ATT56(string,2);ATT57(string,4);ATT58(string,9);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,5);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aaa;0.201;aa;aaaaa;0.193;0.135;0.5;aaaa;aaaa;0.147;aa;aa;aaaaaa;0.445;0.872;0.428;0.0815;0.0777;0.0382;aaaaaa;0.312;a;0.35;aaa;0.296;0.25;0.0529;0.168;0.591;0.854;aaaa;0.504;aa;aa;0.468;0.418;0.988;0.74;0.995;0.935;a;0.252;aa;aaaaaa;0.6;0.645;0.249;aaaaaa;aaaaaa;aaaaaaaaa;aaaa;aa;0.72;0.477;a;aaa;a;aa;aa;aa;0.652;0.453;a;0.631;aaaaa;aa;aaaaa;0.287;a;0.854;0.619;aaaaaaa;0.179;0.475;aaa;
aaa;0.426;a;aaaaaa;0.46;0.0865;0.994;aaa;aaaa;0.0552;aa;aaa;aaaaa;0.6;0.408;0.729;0.636;0.99;0.872;aaa;0.719;aa;0.794;aa;0.151;0.61;0.699;0.564;0.794;0.289;a;0.67;aa;aaaaa;0.707;0.777;0.777;0.146;0.869;0.75;a;0.409;a;aaaaaaa;0.381;0.373;0.338;aaaaaaa;aaaaa;aaaaa;aa;aaaa;0.379;0.789;aaaa;aaaaaaaa;a;aaa;aaaaaaaaa;aaa;0.101;0.127;a;0.289;aa;a;a;0.998;aaaa;0.235;0.0415;aaaaaaa;0.655;0.862;aaaaaaaaaa;
a;0.104;aaa;aaaaaaa;0.373;0.291;0.379;aaa;aaaaaa;0.963;aaaaa;a;aaaaaa;0.741;0.377;0.515;0.568;0.629;0.624;aaaaaaaaaa;0.945;aa;0.624;aaaaaa;0.809;0.57;0.0623;0.0149;0.886;0.579;aaaaaa;0.119;aa;aa;0.552;0.0808;0.517;0.08;0.813;0.854;a;0.723;aaaaa;a;0.546;0.875;0.275;aaaaaaaaaa;aaa;aaaaaaaa;aa;aaaa;0.541;0.251;aa;aaaaa;aa;aa;a;aa;0.342;0.994;a;0.157;aaaa;aaa;aaaaa;0.637;a;0.32;0.247;aaa;0.586;0.716;aaaaaaaaa;
aaaa;0.959;aa;aaaaaa;0.414;0.182;0.0266;aa;aaa;0.542;a;aaa;a;0.236;0.157;0.267;0.202;0.917;0.626;aaaa;0.682;aaa;0.935;aaaaaa;0.231;0.623;0.174;0.207;0.73;0.126;a;0.9;aa;aaaaa;0.661;0.902;0.609;0.706;0.0575;0.198;a;0.5;aaaa;aaaaa;0.553;0.895;0.383;aa;aaa;aaaaaa;aaa;a;0.833;0.744;aaa;aa;a;aaaa;aa;aaaa;0.545;0.195;a;0.38;aa;aaa;aaa;0.809;aa;0.948;0.0846;aa;0.999;0.363;aaaaaaaaa;
aaaaa;0.338;aaa;aaaaaaa;0.0262;0.754;0.978;aaaa;aaaaa;0.658;aa;a;aaaa;0.719;0.409;0.13;0.637;0.745;0.297;aaa;0.468;aaa;0.911;aaaaaa;0.936;0.298;0.142;0.696;0.786;0.535;a;0.862;aa;a;0.813;0.961;0.664;0.28;0.334;0.189;a;0.541;aaaaaa;aaaaaaa;0.615;0.648;0.176;aa;aaaa;aaaaa;aaa;aa;0.891;0.116;aaaa;aaaaaaaa;a;a;aaaa;aaa;0.919;0.687;a;0.965;a;aaa;a;0.887;aaaa;0.488;0.474;aaaa;0.165;0.331;aaaaaaaaa;
aaaaa;0.663;aa;aaaaaaa;0.627;0.765;0.511;aaa;aaaaa;0.127;aaaaa;a;aaa;0.658;0.464;0.523;0.596;0.536;0.642;aaaaaaaaaa;0.604;aaa;0.567;aaaaaa;0.662;0.376;0.127;0.768;0.432;0.283;aaaaaa;0.951;aa;aa;0.243;0.726;0.927;0.792;0.0133;0.123;a;0.823;aaaaaa;aa;0.741;0.68;0.844;aaaaaaaaa;aaaa;a;aa;aaaa;0.0302;0.977;aaaaaaa;aaaaaaa;a;a;aaaaaa;aaa;0.512;0.64;a;0.729;a;aa;aa;0.528;a;0.472;0.127;aa;0.571;0.598;aaaaa;
aaaaaaa;0.3;a;a;0.106;0.731;0.456;a;aaaa;0.579;a;aa;aaaaaaa;0.24;0.176;0.629;0.114;0.828;0.677;aaaaaaaaaa;0.507;aaa;0.597;aa;0.477;0.0636;0.379;0.323;0.916;0.336;aaaaa;0.268;aa;aa;0.121;0.845;0.934;0.645;0.297;0.715;a;0.248;aa;aa;0.811;0.397;0.549;aaaaaa;a;a;aaaaa;aaaaa;0.629;0.436;aaa;aaa;a;aaa;aaaaaaaa;a;0.242;0.299;a;0.912;aaa;a;a;0.599;aaaa;0.163;0.261;a;0.743;0.0937;aaaa;
aaa;0.742;a;aaaaaa;0.834;0.922;0.744;aaaa;a;0.696;aa;aaa;aaa;0.298;0.849;0.202;0.0864;0.755;0.733;aaaaaaaaa;0.591;a;0.0345;aaaaaa;0.266;0.575;0.0465;0.828;0.276;0.982;aaaaa;0.201;aa;aaaa;0.961;0.0679;0.115;0.642;0.879;1;a;0.206;aaaaa;aa;0.093;0.947;0.367;aaaaaa;aaa;aaa;aaaaa;aaa;0.849;0.288;a;aaaa;aa;aa;aaaaaaa;a;0.379;0.298;a;0.792;aa;aa;aaaa;0.557;aa;0.454;0.257;aa;0.0808;0.865;aa;
aaaa;0.832;a;a;0.954;0.0153;0.519;aaaa;aaaaaaa;0.633;aaaaa;aa;aaaaaa;0.953;0.281;0.823;0.0379;0.86;0.226;aaaaa;0.916;aa;0.0256;aaaaa;0.246;0.331;0.902;0.269;0.575;0.857;a;0.652;a;aaaaa;0.118;0.415;0.432;0.274;0.3;0.156;a;0.235;a;a;0.417;0.849;0.255;aaa;aaaa;aaaaaaa;aa;a;0.295;0.135;aaaaaa;aaaaaaa;a;a;aaaaaaaaa;aaa;0.62;0.243;a;0.265;a;aa;aaaa;0.69;a;0.419;0.985;aaaa;0.157;0.432;aaaaaaaa;
aaaa;0.304;aaa;aaaaaa;0.216;0.622;0.58;aaa;aaa;0.204;a;aaa;aaa;0.112;0.307;0.0831;0.986;0.317;0.43;a;0.204;aaa;0.0362;aaaaa;0.96;0.609;0.932;0.641;0.401;0.0713;aaaa;0.996;aa;aaaaa;0.0364;0.423;0.628;0.234;0.378;0.329;a;0.875;aa;aaa;0.346;0.0703;0.773;aaaa;aaaaaa;aaaaaaaaaa;a;aa;0.381;0.11;aaaaaaa;aaaaa;aa;aaaa;aaa;aa;0.314;0.707;a;0.827;aa;aaa;aaa;0.912;aaa;0.624;0.145;aaaaaaaaa;0.458;0.0364;aaaaaaaaa;
