ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,6);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(string,9);ATT52(string,7);ATT53(string,8);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,3);ATT60(string,5);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,3);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(string,9);ATT82(string,10);
0.886;aaa;0.669;0.67;aaaa;aaaaaa;aa;aaaaaa;aa;0.515;a;0.244;aaaa;aa;aaaa;aaaaaa;0.502;0.146;0.593;0.295;0.793;a;aa;0.0747;0.599;0.96;aa;0.0845;aaa;aaaaaaaa;0.906;0.785;aaaa;aaa;0.538;aaa;0.425;0.719;aa;a;aaaaaa;0.271;aaaaaaaaa;0.957;a;0.147;aaaa;0.0176;0.345;aa;aaaa;aa;aa;aaaaaa;aaaaaaaa;a;0.836;0.838;aaaaaaaa;aaa;a;a;0.162;0.552;0.933;a;0.463;aaaaaa;0.56;0.816;0.612;a;a;a;aaa;0.819;aaaa;0.517;0.989;aa;aaaaaaa;aaaaa;aaaaaaa;
0.234;a;0.38;0.9;aaaaa;aa;a;aa;aa;0.88;a;0.527;aa;aa;aaaaaa;aaa;0.851;0.687;0.263;0.407;0.855;a;a;0.702;0.989;0.341;aaaa;0.318;aa;aaaaaa;0.872;0.224;aaaaaa;aaa;0.634;aaaa;0.446;0.193;aaaa;aaaaa;aaaa;0.887;a;0.676;aaaaaaa;0.613;a;0.839;0.0305;aa;aaaa;a;aaaaaa;aaaaaaa;aaaaaaaa;a;0.493;0.532;aaaaa;aaa;a;a;0.0843;0.537;0.502;a;0.869;aaaaaa;0.725;0.671;0.931;aaaaa;aa;a;aaa;0.446;aaaaa;0.362;0.952;a;a;aa;aaaaa;
0.999;aa;0.806;0.694;aaaaa;aaaa;a;aaaaaaaa;a;0.381;a;0.444;aaa;a;aaa;aaaaaa;0.0384;0.0202;0.288;0.518;0.257;a;aa;0.341;0.848;0.205;aaaaaaa;0.193;a;aaaaa;0.158;0.09;aaa;a;0.498;a;0.263;0.82;aaaaaaaa;aaaaa;aaa;0.503;aaaaa;0.909;aa;0.376;aa;0.789;0.146;a;aa;aaaaaaaa;aaaaa;a;aaaaaaaaaa;aaa;0.965;0.113;aaaaaaaa;a;aaaa;aa;0.447;0.279;0.995;aa;0.634;aaa;0.608;0.693;0.071;aaaaaa;aa;a;aaa;0.639;a;0.705;0.068;aa;aaa;aaaaaaa;aa;
0.576;aaa;0.428;0.647;aaaa;aa;a;aaa;aa;0.255;a;0.0561;aaa;aaa;aaaaaaaaa;aa;0.391;0.558;0.129;0.882;0.0653;a;a;0.787;0.638;0.767;aaaaa;0.195;aaa;aaaaaa;0.377;0.665;aaaa;aaaaa;0.374;aaa;0.502;0.623;a;aaaa;aaaaaa;0.886;aaaaa;0.864;aa;0.985;a;0.762;0.647;a;a;aaaaa;aa;aaaaaaaa;aaa;aaaaa;0.223;0.498;aaaaaaaa;aaa;aa;aa;0.666;0.651;0.114;aaaa;0.275;aaaaa;0.737;0.165;0.772;aa;a;aaaaa;aaa;0.763;aaaaa;0.547;0.0322;a;aaaaaaa;aa;aaaaaaaa;
0.339;a;0.198;0.66;a;aa;a;aaa;a;0.601;a;0.481;aaa;aaa;aaaaaa;aaaa;0.99;0.493;0.744;0.94;0.364;a;aa;0.0879;0.0355;0.757;aaaa;0.683;aaaaa;aaaaa;0.0467;0.875;aaaaa;aaaaa;0.00983;a;0.244;0.0874;aa;aaaa;aaaaaaa;0.0957;a;0.165;aa;0.334;aaaa;0.199;0.418;aa;aaaa;aaaaaaa;aaaa;aaaa;aaa;aaa;0.293;0.414;aaaaaaa;aaa;aaa;aa;0.0409;0.859;0.934;aaaaaaaa;0.525;aaaaaaa;0.34;0.111;0.412;aaa;aaa;aaaa;aa;0.561;aaa;0.814;0.367;aa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
0.423;aa;0.104;0.598;aaaaa;aaaaa;a;a;aa;0.59;a;0.323;aaaa;a;a;aaa;0.788;0.863;0.219;0.219;0.58;a;a;0.968;0.764;0.142;aaaaaa;0.729;a;aaaaaaaaaa;0.528;0.662;aaaaaaaa;aaaaa;0.685;aaa;0.844;0.347;a;aaaaa;aaaa;0.202;aaaaaa;0.427;aaa;0.611;a;0.649;0.553;a;a;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.786;0.696;aaaaa;a;a;aa;0.404;0.211;0.163;aaaaa;0.542;aaa;0.267;0.106;0.0264;aaa;a;aa;aa;0.567;aaaaa;0.725;0.849;a;a;aaaaaa;aa;
0.975;aaa;0.983;0.499;aaa;aaaaaa;aa;aaaaaaaaa;aaa;0.716;a;0.726;aaaa;aa;aaaa;aaaa;0.703;0.305;0.492;0.585;0.061;a;a;0.244;0.511;0.291;aaaaaaa;0.663;a;aaaaaaaaa;0.0441;0.962;aaa;aaaa;0.238;a;0.832;0.0357;aaaa;aaaaa;aaa;0.558;aa;0.429;a;0.619;aaaa;0.99;0.885;a;aaaa;aaaa;aaaaaa;a;aaaaa;aaaaa;0.485;0.456;aa;aaa;aaaaa;aa;0.756;0.116;0.509;aa;0.509;aaa;0.248;0.731;0.0853;aaaaaaa;aa;aaa;aaa;0.593;aaaaa;0.592;0.818;a;aaaaaaaa;aaaaaaa;aa;
0.641;a;0.914;0.814;aaaaaa;aaaaa;aa;a;aaa;0.249;a;0.6;aaa;aa;a;aaaaa;0.756;0.483;0.591;0.0596;0.471;a;a;0.374;0.242;0.694;aaaaa;0.332;aaaa;aa;0.0815;0.0122;aaaa;aaa;0.889;aaaa;0.391;0.845;aaaaaaaa;aa;aaaaaaaa;0.617;a;0.102;aaaaaa;0.144;aa;0.616;0.678;aa;aa;a;aaaaaa;aaa;aaaaaa;aaaa;0.64;0.975;aaaa;aa;aaaa;aa;0.892;0.291;0.239;aaaaaaaa;0.856;aaa;0.963;0.141;0.677;aaa;aa;aaa;aaa;0.68;a;0.606;0.277;aa;aaaaaaaa;aaaa;a;
0.548;a;0.117;0.138;aaaaa;aaaaa;a;aa;a;0.857;a;0.534;aaaaaa;aa;aaaaaaa;a;0.0102;0.836;0.0109;0.477;0.637;a;aa;0.608;0.524;0.566;a;0.384;a;aaaaaaa;0.85;0.303;aaaaa;aaaaaa;0.418;aaaaa;0.282;0.524;aaaaaaa;aaaa;a;0.736;aaa;0.42;aaaaaaa;0.169;aaaaa;0.0183;0.378;a;aa;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;aa;0.856;0.118;aa;aa;aaaaa;aa;0.204;0.328;0.116;aaaaa;0.759;aaaaaaa;0.497;0.762;0.556;aaa;a;aaaa;aa;0.0248;a;0.856;0.662;aa;aaaaaaaa;aaaaaaaa;aaaaaaa;
0.607;a;0.698;0.897;aa;a;a;aa;aaa;0.839;a;0.873;aaaaa;aaa;aa;aaaa;0.15;0.801;0.153;0.773;0.137;a;a;0.403;0.796;0.808;aaaaa;0.0272;aa;aaa;0.0409;0.631;aaaaaa;aaaaa;0.355;aaaa;0.542;0.938;aaaaaaa;a;aaa;0.696;aaaa;0.0628;aaaaaa;0.2;aaaaa;0.544;0.909;a;aaa;aaaaaa;aaaaaaa;a;aaaaaa;a;0.229;0.0251;a;a;aaaaa;a;0.518;0.394;0.801;a;0.735;aaa;0.113;0.0168;0.676;aaaaa;aa;a;aa;0.907;aaaaa;0.67;0.434;a;aaa;aa;aa;
