ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.141;0.0306;aaaaaa;
0.522;0.742;aaaaaa;
0.208;0.162;aaaaaa;
0.607;0.908;a;
0.316;0.343;aaaaaaaaa;
0.216;0.076;a;
0.657;0.651;aaa;
0.00247;0.554;aa;
0.877;0.815;aaa;
0.881;0.614;aa;
0.188;0.784;aaaaaaa;
0.582;0.478;aaaaaa;
0.397;0.924;a;
0.0655;0.776;aaaaaaaaaa;
0.15;0.197;aaaaaaaa;
0.673;0.181;aaa;
0.162;0.149;a;
0.091;0.741;aaaaaa;
0.685;0.0351;aaaa;
0.258;0.151;aaaaaaaaa;
0.527;0.117;aaaa;
0.774;0.761;aaaa;
0.433;0.407;aaa;
0.301;0.479;aaaaaaa;
0.8;0.62;aaaa;
0.649;0.211;aa;
0.341;0.0917;aaaaaaaa;
0.724;0.219;aaaaaa;
0.72;0.578;a;
0.0643;0.559;aaaaaaaaaa;
0.367;0.364;aaaaaaaa;
0.0705;0.471;aaaaaaaa;
0.532;0.705;aaaaaa;
0.957;0.0457;aaaaaa;
0.114;0.0652;aaaaaaa;
0.803;0.919;aaaaaaa;
0.621;0.206;aaaaaaa;
0.743;0.449;aaaaaaa;
0.75;0.439;aaaaaaa;
0.18;0.538;a;
0.167;0.203;aaaaaaaa;
0.661;0.141;aaaaa;
0.149;0.491;aaaaaaaaa;
0.959;0.899;aaaaaaaa;
0.589;0.681;aaa;
0.104;0.446;aaaaaaa;
0.235;0.616;aaaaa;
0.852;0.824;aaaaaa;
0.204;0.638;a;
0.249;0.375;aaa;
0.155;0.434;aaaaaa;
0.122;0.129;aaaaaa;
0.406;0.802;aaaaaa;
0.777;0.732;a;
0.849;0.795;aa;
0.978;0.398;aaaaaaa;
0.709;0.216;aaa;
0.177;0.714;aaaaaaaaaa;
0.129;0.0643;aaaa;
0.459;0.731;aaaa;
0.184;0.69;aa;
0.549;0.615;aaaaaaa;
0.351;0.244;aaaaaaaaa;
0.291;0.157;aaaaaaaaa;
0.768;0.773;aaaaa;
0.642;0.806;a;
0.141;0.22;aaaaaa;
0.162;0.824;a;
0.557;0.26;aaa;
0.596;0.58;aa;
0.0844;0.508;aaaaaa;
0.868;0.131;aaaaa;
0.639;0.445;aaaa;
0.796;0.416;aa;
0.508;0.771;aaaaaaaa;
0.615;0.0793;aaaa;
0.266;0.508;aaaa;
0.804;0.973;aaaaaaaaaa;
0.3;0.254;aaaaaa;
0.754;0.334;aaaaa;
0.798;0.992;aaaaaaaaaa;
0.655;0.721;a;
0.72;0.857;aaaaaaa;
0.56;0.156;aaaaaa;
0.944;0.668;aaaaa;
0.634;0.143;aaaaaaaaa;
0.343;0.0686;aaaaaaa;
0.0253;0.11;aaaaaaaaaa;
0.409;0.143;aa;
0.425;0.927;aaaaaaaaaa;
0.27;0.902;aaaa;
0.998;0.902;aaa;
0.573;0.424;aaaaaaaaa;
0.7;0.842;a;
0.157;0.977;aaa;
0.0157;0.693;aaaaaa;
