ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,7);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,7);ATT42(string,10);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(string,10);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(string,10);
0.256;0.0829;a;aaaaaaaa;0.463;0.642;0.527;aaaa;aa;aaa;aaaaa;0.343;0.137;0.26;0.149;0.0145;0.736;aaa;0.876;0.0205;a;0.665;aa;0.414;0.451;aaaaaa;aa;aaaaaaaa;a;0.0895;a;0.557;a;0.689;aaaaa;0.782;aaaaaa;a;0.911;a;aa;aaaaa;aaaaaa;aaaa;0.0505;aaaaaa;aa;a;0.0873;aa;aaaaa;a;a;0.995;aaa;aaaa;0.37;aa;0.142;0.366;aa;aaa;0.23;0.94;0.77;a;aaaaaaa;a;0.655;0.739;a;0.762;0.477;a;0.805;0.585;0.696;aaaaaaaaa;a;aa;0.898;0.623;0.451;0.657;aaa;0.599;aaaaaaaaaa;
0.819;0.257;aaaaa;aaaaa;0.593;0.784;0.495;aa;aaaaaa;aaa;aaaaaa;0.917;0.83;0.235;0.118;0.702;0.818;aaaa;0.821;0.116;a;0.748;a;0.367;0.209;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.235;aa;0.42;a;0.8;aa;0.267;a;a;0.53;a;a;aa;aaaaa;aaa;0.608;aaaaaaaa;aaaa;aaaaaaaa;0.565;a;aaaaa;aa;aa;0.0994;aaa;a;0.404;aa;0.682;0.752;a;aaa;0.374;0.02;0.647;a;aaaaa;aa;0.294;0.629;aaa;0.457;0.322;aaaa;0.0876;0.124;0.825;aaaa;a;a;0.637;0.269;0.489;0.284;aaaaaaaa;0.558;aa;
0.872;0.942;a;aaaaa;0.47;0.783;0.869;aaa;aaaaaa;aaa;a;0.629;0.693;0.944;0.297;0.0413;0.081;aaa;0.106;0.844;aa;0.112;a;0.895;0.201;a;aaaaaaa;aaaaaa;aaaaaa;0.202;aa;0.567;a;0.105;aa;0.155;aaaa;a;0.343;a;a;aaaaaa;aaaaaaaaa;aa;0.842;aaaaaaaa;a;aaaaaaaa;0.371;a;aaa;aaa;a;0.998;a;aaaa;0.277;a;0.0566;0.491;a;aa;0.76;0.768;0.313;aaaa;aaaaaa;a;0.0066;0.889;aaaa;0.413;0.0562;aaaaaa;0.85;0.149;0.168;aaaaaa;a;a;0.639;0.729;0.993;0.431;aa;0.573;aaaaaaa;
0.507;0.0628;aaaaa;aaaaa;0.475;0.337;0.59;a;aaa;a;aaaa;0.977;0.194;0.102;0.948;0.516;0.303;a;0.568;0.47;aa;0.701;a;0.689;0.44;aaa;aa;aaaaa;aaaaa;0.462;a;0.0611;a;0.407;aaaaaaa;0.731;aaaaaaaaa;a;0.464;a;a;aaaaaa;aa;aaaa;0.093;aaaaaa;a;aaaaa;0.589;aa;aaaa;aaaa;a;0.969;aaaaaa;aaaa;0.928;a;0.57;0.783;aa;a;0.273;0.992;0.382;aa;a;aa;0.169;0.773;aaaaaa;0.372;0.919;aaaaa;0.611;0.503;0.954;aaaaaaa;a;aa;0.282;0.212;0.242;0.982;a;0.937;aaaaa;
0.0709;0.425;aaaaa;a;0.889;0.705;0.975;a;aa;a;aaaaa;0.836;0.73;0.799;0.92;0.231;0.299;a;0.573;0.871;aaaaaaa;0.62;a;0.849;0.0756;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;0.77;aaa;0.288;a;0.371;aaaaa;0.884;aaaaaaa;a;0.742;a;aa;a;a;aaa;0.548;aaaaaaaaa;aaaa;aaa;0.251;a;aaaaa;a;aaaa;0.427;aaaaa;aaaaaaaaa;0.744;a;0.147;0.0773;a;aa;0.61;0.3;0.251;a;aaaa;aa;0.161;0.437;aaaaa;0.863;0.893;aa;0.526;0.739;0.867;a;a;a;0.915;0.972;0.0752;0.745;aaa;0.44;a;
0.929;0.526;aaa;a;0.0308;0.301;0.0483;aaa;aaaaa;a;aaaa;0.215;0.895;0.474;0.495;0.756;0.711;a;0.187;0.947;aa;0.39;aa;0.15;0.637;aaaaa;aaaa;aaaaaaaaaa;aaaaaa;0.477;aa;0.0163;a;0.359;aaaaaaa;0.752;aaaaaaaa;a;0.905;a;a;aaaaa;aaaa;aa;0.106;aa;aaa;aaaaaaaa;0.244;a;aaaaa;aaaaaa;aaa;0.0953;aa;a;0.818;a;0.929;0.214;aa;aaa;0.00121;0.343;0.382;a;aaaaaaa;aa;0.62;0.576;aaaaa;0.885;0.155;aa;0.597;0.815;0.393;aaaaa;a;a;0.142;0.57;0.167;0.653;aaa;0.835;aaaa;
0.676;0.833;aa;aaaaa;0.44;0.15;0.065;aaaa;aaaa;a;aa;0.727;0.674;0.981;0.189;0.498;0.0806;aa;0.305;0.929;a;0.741;a;0.55;0.743;aa;aaa;aaaaa;aaaaaaa;0.147;aaa;0.494;a;0.711;aaaaa;0.795;aaaaaaa;a;0.222;a;a;aaa;aaaaaaaaaa;aaaaa;0.943;aaaa;aaaa;aaaaaaaaaa;0.59;aa;aaa;aaaaaaaa;aa;0.902;aaa;aaa;0.999;a;0.424;0.895;aa;aa;0.939;0.621;0.848;a;aaaaaaa;a;0.167;0.759;aaa;0.941;0.733;aaaa;0.0039;0.517;0.417;aaaaaa;a;aa;0.255;0.643;0.883;0.681;aaaaaa;0.325;aaaaaaaa;
0.0329;0.543;aaa;aaaaaaa;0.51;0.834;0.821;aaa;aaaaaa;a;aaaaa;0.959;0.737;0.403;0.782;0.463;0.832;aaa;0.679;0.212;a;0.731;a;0.505;0.876;aaaaaaa;aa;aaaaaaaaaa;aaaaaaaaa;0.194;aaa;0.455;a;0.405;aaa;0.67;aa;a;0.501;a;a;aaaaaaa;aaa;aaaaa;0.455;aaaaaaaaaa;aaa;aaa;0.337;a;aaa;aaaaaaa;a;0.517;aaaaa;aaaa;0.813;aa;0.803;0.548;a;aaa;0.887;0.799;0.428;a;a;a;0.793;0.294;aa;0.551;0.0823;aaa;0.0129;0.188;0.742;aaaaa;a;a;0.297;0.657;0.725;0.28;aa;0.858;aaaaaaaaaa;
0.361;0.308;a;aa;0.886;0.198;0.49;aaaaa;aaaaaaa;aa;a;0.485;0.0169;0.323;0.568;0.497;0.0503;a;0.969;0.267;aaaaaaa;0.496;a;0.562;0.609;aaaaa;aaaa;aaaaaaa;aaaaaa;0.102;a;0.817;a;0.0345;aa;0.015;aaaaa;a;0.178;a;a;aaaaaa;aaaaaaaaa;aaaa;0.32;aaaaaaaaaa;a;aaaaaaaaaa;0.891;a;aaa;aa;aaa;0.813;aaaa;aa;0.519;aa;0.0978;0.542;aa;aaa;0.0295;0.0982;0.73;a;aa;a;0.808;0.0297;aaaaaa;0.685;0.0949;aa;0.901;0.494;0.977;aaaa;a;aa;0.323;0.822;0.859;0.63;aaaaaaaa;0.273;a;
0.266;0.687;aaaa;aaaaaaaa;0.802;0.924;0.703;aa;aaaaaa;aaa;aa;0.112;0.352;0.0593;0.607;0.221;0.11;aa;0.626;0.0204;aaaaa;0.435;aa;0.0552;0.584;aaaa;a;aaaaa;aaaa;0.393;aaa;0.122;a;0.259;aa;0.592;a;a;0.986;a;a;aaaa;aaaaaaaaa;aa;0.453;aaa;a;aaa;0.944;a;a;aaa;a;0.232;aa;a;0.269;a;0.0351;0.859;a;aa;0.0834;0.432;0.28;aa;aaaa;a;0.663;0.961;aaaa;0.216;0.983;aaaa;0.819;0.707;0.492;aa;a;a;0.947;0.537;0.335;0.36;aa;0.923;aaaaaaaa;
