ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.362;aa;aa;
0.751;aaa;aaaaaaaaa;
0.0171;aaaa;aaa;
0.786;aaa;aaa;
0.984;aaa;aaaaaaaa;
0.258;aa;aaaa;
0.679;aa;a;
0.463;a;aaaaaaaaa;
0.066;aaaa;a;
0.507;aaa;aaaaaaaaaa;
0.709;aaaa;a;
0.207;aaa;a;
0.81;aaa;aaaaaa;
0.0998;a;aaa;
0.623;a;aa;
0.638;a;aaaaa;
0.0943;aaa;aaaaaaaaaa;
0.241;a;aa;
0.186;aaaa;aaaaaaaaa;
0.0833;aaa;aaaaaaaa;
0.0798;a;aaaaaaa;
0.388;aa;aaa;
0.796;a;aaaaaaa;
0.211;aaaa;a;
0.0953;aaaa;a;
0.858;a;aaaaa;
0.00715;a;aa;
0.638;aaa;a;
0.393;aaaa;aaaaa;
0.256;a;aaaaaaaaaa;
0.636;a;aaaaaaaaaa;
0.484;aaa;aaaaaaaaa;
0.551;aaa;aaa;
0.0569;aaaa;aaa;
0.735;aa;aa;
0.376;a;aa;
0.846;aaa;aaaaa;
0.0585;aaa;aaaaaaaaaa;
0.982;aaaa;aaaaaaaaa;
0.338;aaa;aaaaaaaa;
0.00499;aaaa;aaaaaaa;
0.382;aaaa;aaaaaaa;
0.84;a;aaaaaaa;
0.901;a;a;
0.707;aaa;aa;
0.683;aaa;aaaaaa;
0.497;aaa;a;
0.983;aaa;aaaaaaaa;
0.28;aaa;aaaaaaaaaa;
0.136;aaa;aa;
0.561;aaaa;aa;
0.0847;a;aaa;
0.527;a;aaaaaa;
0.774;aa;aa;
0.0742;a;aaa;
0.775;a;aaaaaa;
0.0309;aaa;aaaaaaaaaa;
0.0527;aa;a;
0.303;aaaa;aaaaaaaaa;
0.335;aaa;aaaaaa;
0.996;aa;aaaaa;
0.441;aaaa;aaaaaaaaa;
0.00497;aaa;aaaaaaa;
0.348;aa;aa;
0.563;aa;aaaaaa;
0.00527;aaa;aaa;
0.847;aaa;a;
0.338;a;aaaaaaa;
0.784;aa;aa;
0.475;aaa;aaa;
0.0119;aaaa;aaaaaaaaaa;
0.859;aaa;aaaaaaaaa;
0.189;aa;aaa;
0.606;aaaa;aaa;
0.688;aa;aaaaaaa;
0.0528;a;aaaaaaa;
0.505;aaaa;a;
0.158;aaa;aaaaaaa;
0.382;aa;aaa;
0.493;aaaa;aaaaaaaa;
0.82;a;aaaaaaaaaa;
0.903;aa;aaaaaaaaaa;
0.63;a;a;
0.407;aa;aaaaaaaa;
0.958;aa;aaaaaaaaaa;
0.272;a;aa;
0.699;aa;a;
0.21;aaaa;aaaaaaaa;
0.851;a;aaa;
0.886;aaa;aaa;
0.777;aaaa;aaaaa;
0.244;aaa;aaaaa;
0.531;aaaa;aa;
0.196;aa;aaaaaaaaa;
0.0767;aa;a;
0.19;aaa;aaaaaaaaaa;
0.863;aa;aaaaaa;
0.0323;aa;aa;
0.478;aa;aa;
0.39;aaaa;aaaaaaaaaa;
0.571;a;aaa;
0.8;a;aaaaaaaa;
0.826;aaaa;aaaaaaaaaa;
0.785;aaa;aaaaa;
0.89;a;aaa;
0.989;a;aaa;
0.294;aaaa;aaa;
0.717;aaaa;aaaaaaaaa;
0.494;a;aaaaaaaaaa;
0.0834;aaa;aaaaaaa;
0.268;a;aaaaaaaa;
